iter	RMSE
0	7471.798142
1	7465.617002
2	7459.223498
3	7453.547438
4	7447.977874
5	7442.040577
6	7435.588126
7	7429.887558
8	7423.696621
9	7416.734781
10	7410.718489
11	7403.061933
12	7397.35023
13	7390.675153
14	7383.609681
15	7378.020871
16	7370.382438
17	7364.633548
18	7357.150268
19	7351.504695
20	7345.302623
21	7339.366734
22	7333.898456
23	7327.362941
24	7319.347842
25	7314.199037
26	7308.173182
27	7301.77755
28	7294.370558
29	7288.318623
30	7282.713858
31	7275.205138
32	7269.82228
33	7262.700915
34	7255.266489
35	7247.631733
36	7241.207596
37	7234.580253
38	7229.922457
39	7223.999892
40	7218.198528
41	7212.396134
42	7206.86632
43	7201.138813
44	7195.641569
45	7188.573641
46	7184.107022
47	7177.713947
48	7170.193289
49	7164.326078
50	7158.352214
51	7153.542558
52	7146.429993
53	7141.734187
54	7134.482892
55	7128.796304
56	7123.507422
57	7118.227002
58	7112.278537
59	7107.098743
60	7101.681969
61	7095.90246
62	7090.385052
63	7084.02564
64	7078.108954
65	7070.830392
66	7063.763363
67	7055.99245
68	7048.789943
69	7043.466457
70	7037.742398
71	7032.242828
72	7026.431558
73	7020.702625
74	7014.735878
75	7008.582051
76	7001.496896
77	6995.573505
78	6990.538006
79	6985.281012
80	6978.02116
81	6973.585022
82	6966.663872
83	6960.114255
84	6954.473752
85	6947.149256
86	6941.688924
87	6935.89055
88	6930.514106
89	6925.200124
90	6919.378689
91	6914.549071
92	6908.764694
93	6902.356311
94	6895.836973
95	6889.032209
96	6883.7112
97	6878.751962
98	6873.027108
99	6866.099354
100	6860.869856
101	6853.801254
102	6847.97361
103	6843.008067
104	6837.260914
105	6830.832972
106	6825.578716
107	6818.589838
108	6813.495093
109	6807.847058
110	6802.378566
111	6796.854702
112	6791.733505
113	6785.508731
114	6779.763269
115	6772.593033
116	6766.978917
117	6761.773381
118	6754.522231
119	6748.807596
120	6742.744892
121	6736.145013
122	6730.703034
123	6725.485982
124	6720.401379
125	6713.535396
126	6707.960112
127	6700.819862
128	6695.674447
129	6690.153057
130	6683.105882
131	6676.698512
132	6670.362504
133	6664.543587
134	6659.225465
135	6653.891591
136	6648.188862
137	6641.020815
138	6635.80714
139	6630.242146
140	6624.70516
141	6619.916677
142	6615.00221
143	6609.048461
144	6602.553304
145	6597.484416
146	6592.589754
147	6586.710506
148	6581.822491
149	6575.819667
150	6569.870504
151	6564.903818
152	6559.849999
153	6554.530797
154	6549.140981
155	6542.431936
156	6537.27285
157	6532.080643
158	6525.949346
159	6520.645011
160	6514.965222
161	6509.616021
162	6504.28215
163	6499.476544
164	6494.429706
165	6489.021877
166	6484.4483
167	6479.4356
168	6473.830484
169	6466.388055
170	6461.269023
171	6455.660156
172	6450.445922
173	6445.652907
174	6440.705627
175	6435.955142
176	6430.688435
177	6425.920473
178	6420.549685
179	6415.268086
180	6409.742721
181	6405.1643
182	6400.052351
183	6394.51685
184	6388.400389
185	6383.460612
186	6378.555187
187	6373.504494
188	6368.374816
189	6363.422524
190	6358.544653
191	6352.360989
192	6347.361614
193	6342.001153
194	6336.153109
195	6330.544195
196	6325.506198
197	6320.078671
198	6315.077396
199	6309.22542
200	6304.002333
201	6299.844217
202	6294.682554
203	6290.235542
204	6285.292614
205	6280.369876
206	6275.39843
207	6269.279409
208	6264.870146
209	6260.141622
210	6255.328078
211	6249.72988
212	6243.945409
213	6239.080838
214	6235.129463
215	6229.485759
216	6224.909476
217	6219.965906
218	6214.527258
219	6210.055065
220	6205.063192
221	6199.918583
222	6194.736164
223	6188.582069
224	6183.659886
225	6178.928444
226	6174.355886
227	6170.049013
228	6164.928096
229	6158.590168
230	6153.117263
231	6147.7697
232	6143.078605
233	6138.364434
234	6133.603008
235	6128.907834
236	6124.117933
237	6119.200226
238	6114.169773
239	6110.033352
240	6105.463042
241	6100.089633
242	6095.305179
243	6090.78793
244	6085.755133
245	6081.009196
246	6076.11034
247	6071.315698
248	6066.565399
249	6060.285227
250	6055.58397
251	6051.465448
252	6046.917307
253	6041.613428
254	6037.14527
255	6033.91819
256	6028.775484
257	6023.952489
258	6019.451717
259	6015.170667
260	6010.608837
261	6006.618862
262	6002.834559
263	5998.322475
264	5993.652679
265	5989.456148
266	5983.072961
267	5979.042274
268	5974.676936
269	5970.242466
270	5964.720604
271	5959.679328
272	5954.337669
273	5949.658996
274	5944.990069
275	5940.105196
276	5934.154389
277	5928.582338
278	5922.620421
279	5918.893279
280	5914.3233
281	5910.625917
282	5906.042006
283	5900.520926
284	5896.212718
285	5890.952378
286	5886.368602
287	5881.389081
288	5876.190145
289	5871.670812
290	5865.983521
291	5860.247765
292	5855.639097
293	5850.677664
294	5844.954979
295	5841.333234
296	5836.771977
297	5832.418687
298	5827.133703
299	5821.170255
300	5816.518498
301	5811.878032
302	5807.579164
303	5803.477227
304	5797.78401
305	5793.04775
306	5788.434906
307	5784.681924
308	5780.31562
309	5777.046348
310	5772.68485
311	5766.885662
312	5762.307014
313	5758.705956
314	5752.883381
315	5748.026896
316	5743.125594
317	5738.612548
318	5733.677044
319	5729.468053
320	5724.895045
321	5720.524571
322	5716.002204
323	5711.251002
324	5706.472199
325	5701.383003
326	5696.580885
327	5692.317345
328	5688.403109
329	5682.737183
330	5678.109443
331	5673.39865
332	5667.58537
333	5663.964571
334	5659.384927
335	5655.581147
336	5649.935697
337	5645.765945
338	5639.873805
339	5635.081602
340	5630.393471
341	5625.381255
342	5620.789591
343	5616.539387
344	5612.410595
345	5607.991865
346	5603.7927
347	5599.082415
348	5595.153254
349	5591.535247
350	5587.378795
351	5582.572251
352	5578.512347
353	5573.797716
354	5569.042252
355	5563.795322
356	5558.837646
357	5554.389406
358	5549.466004
359	5545.119642
360	5541.200841
361	5537.474469
362	5533.661563
363	5529.563255
364	5525.096593
365	5520.017959
366	5514.68123
367	5509.952528
368	5505.819219
369	5501.410462
370	5495.910448
371	5492.493982
372	5488.000624
373	5483.684075
374	5479.674356
375	5475.622593
376	5471.215362
377	5466.95447
378	5463.135589
379	5458.086812
380	5452.729375
381	5448.43385
382	5443.023174
383	5438.741593
384	5434.204643
385	5430.34389
386	5425.728754
387	5420.254472
388	5416.145554
389	5412.310611
390	5407.766993
391	5403.617656
392	5398.150153
393	5394.219736
394	5389.774385
395	5385.757509
396	5382.051473
397	5377.853897
398	5372.637437
399	5369.363505
400	5366.056643
401	5362.61537
402	5358.199068
403	5354.274546
404	5349.978076
405	5345.609324
406	5341.589258
407	5336.880609
408	5333.120392
